race_id,course,race_num,race_name,condition,num_horses,distance,surface,track_condition,top1_num,top1_name,top1_score,top2_num,top2_name,top3_num,top3_name,trio_bets,bet_type,investment
202606030501,中山,1,3歳未勝利,X,16,1800,ダ,重,2,アスコットヴェール,0.4953789445774054,16,モーリア,13,ライヴマルガリータ,2-8-13; 2-8-16; 2-10-13; 2-10-16; 2-13-15; 2-13-16; 2-15-16,trio,700
202606030502,中山,2,3歳未勝利,D,16,1200,ダ,重,12,マイネルテオドロス,0.30460328164218065,5,フェイスリフト,15,スカット,5-6-12; 5-10-12; 5-12-14; 5-12-15; 6-12-15; 10-12-15; 12-14-15,trio,700
202606030503,中山,3,3歳未勝利,B,13,1800,ダ,重,1,アイデアユー,0.5890845694703994,13,グスク,10,アチーヴァー,1-4-10; 1-4-13; 1-5-10; 1-5-13; 1-10-11; 1-10-13; 1-11-13,trio,700
202606030505,中山,5,3歳未勝利,C,15,1600,芝,良,6,アイムイン,0.3734625060427076,2,シヴィータス,3,マンサニージャ,2-3-6; 2-5-6; 2-6-9; 2-6-11; 3-5-6; 3-6-9; 3-6-11,trio,700
202606030506,中山,6,3歳未勝利,C,18,2000,芝,良,13,サトノスターライト,0.3342060564198846,17,ピエスユニーク,18,ミライヘノティアラ,2-13-17; 2-13-18; 3-13-17; 3-13-18; 11-13-17; 11-13-18; 13-17-18,trio,700
202606030507,中山,7,3歳1勝クラス,D,16,1200,ダ,稍,9,タカスタカスタカス,0.34399224904477405,14,ミルトハーバー,15,トワイライトサイト,5-9-14; 5-9-15; 6-9-14; 6-9-15; 9-11-14; 9-11-15; 9-14-15,trio,700
202606030508,中山,8,4歳以上1勝クラス,C,16,1800,ダ,稍,14,ルシャルムール,0.4543649155305113,7,マリンバンカー,10,ショウナンタハティ,4-7-14; 4-10-14; 7-8-14; 7-10-14; 7-12-14; 8-10-14; 10-12-14,trio,700
202606030509,中山,9,山藤賞,E,7,2000,芝,良,5,コッツォリーノ,0.36557490971150064,3,ソングオブザバード,7,グランセレスト,3-5; 5-7,umaren,700
202606030510,中山,10,卯月S,D,13,1200,ダ,稍,4,スタンリーテソーロ,0.5363127677061262,11,エンヤラヴフェイス,2,ワンダラー,2-4-5; 2-4-6; 2-4-11; 2-4-13; 4-5-11; 4-6-11; 4-11-13,trio,700
202606030511,中山,11,ニュージーランドT,C,15,1600,芝,良,11,ゴーラッキー,0.43389326681829327,5,ジーネキング,14,ディールメーカー,3-5-11; 3-11-14; 4-5-11; 4-11-14; 5-7-11; 5-11-14; 7-11-14,trio,700
