race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202406010103,2024-01-06,1,ガラスノイチゴ,1200,B,C,もともと小さかったが、成長して競走馬らしくなった。ゲートも水準級です。〈小桧山師〉,強い負荷がかけられず、状態を見ながらの調整。気配もひと息で使いつつ。,順調,3,-2,1
202406010103,2024-01-06,2,エルキーオ,1200,B,D,ゲートが速く追うごとに良化している。ただ、使いつつのタイプかもしれない。〈新開師〉,２度の除外で追えたのはプラスだが、反応の甘さは残ったまま。初戦はどうか。,まだまだ,1,-1,0
202406010103,2024-01-06,3,ケイティブルーム,1200,C,C,２度の除外で乗り込めた点はプラスだが、まだ動き切れない。初戦はどうか。〈小野師〉,ハードに乗り込んできたが、ラストの伸び脚に力強さが出てこない。使いつつ。,目立たず,1,1,2
202406010103,2024-01-06,4,ジェットブレイク,1200,B,B,脚元を考慮し坂路とプールを併用して調整。息遣いはいいし、スピードもある。〈斎藤誠師〉,丁寧に進められ、追うごとに動きに力強さが備わってきた。好仕上がり。,動き上々,0,2,2
202406010103,2024-01-06,5,ミューシグ,1200,C,C,ズブさはあるが、追うごとにやる気は出ている。実戦で良さを発揮できれば。〈南田師〉,追うごとに動きの質が向上。徐々に前向きさが出てきたのは好印象で整った。,仕上十分,0,1,1
202406010103,2024-01-06,6,キャラメルコード,1200,C,C,母と兄が新馬勝ちしている血筋に期待。ただ、動きが目立たない状況なので。〈加藤和師〉,しまい重点の割に平凡な伸び脚。身のこなしにも硬さがあり、気配は平凡。,先着平凡,2,0,2
202406010103,2024-01-06,7,ソウテンノヒカリ,1200,B,B,ケイコに乗った鞍上の感触がいいし、動きも上々。初戦から好レースを期待。〈小笠師〉,併せ馬では優勢な走りが続き、今週もゴール前でグイッと前に出た。好態勢。,仕上良好,3,0,3
202406010103,2024-01-06,8,ヒカルエリザベス,1200,B,C,除外で余計に追えたことはプラス。ゲートも水準には出るしソコソコやれそう。〈的場師〉,２度の除外でペースダウン。体はできているが、フットワークは目立たない。,気配平凡,2,0,2
202406010103,2024-01-06,9,ビアメントブラスト,1200,B,B,追い切りの本数は少ないが、牧場でも乗ってきた。気のいい馬で力は出せる。〈本間師〉,芯の入ったフォームで、ラストも余力十分に伸び切った。仕上がり早のタイプ。,追毎良化,0,0,0
202406010103,2024-01-06,10,マンマミーア,1200,A,B,本数は十分で動きも水準以上。走りに対して真面目で、初戦からやれるはず。〈深山師〉,追うごとに軽くなり、直前は手応えで圧倒する伸び脚。素直な気性も初戦向き。,好気配,2,0,2
202406010103,2024-01-06,11,ニシノデスティーノ,1200,C,C,去勢している馬。状態はいいけれど、気性的に難しく、まだ若さが残っている。〈武藤師〉,除外で延びたとはいえ、単走が主体の調整。まだ攻め切れていない印象がある。,気配平凡,0,2,2
202406010103,2024-01-06,12,マンウォル,1200,B,B,小柄で仕上がりは早く、いいものも持っている。出たなりで流れに乗れれば。〈菊沢師〉,無理せずとも楽な手応えのまま力強い脚勢で駆け上がった。気配も良く好態勢。,キビキビ,0,2,2
202406010103,2024-01-06,13,ユズノキ,1200,B,C,余裕を持たせた調整で動けている。血統的に舞台も合いそうなのでメドを。〈奥村武師〉,手応えに余裕はあったが、ラストの伸びは目立たなかった。まずは使ってから。,気配平凡,0,0,0
202406010103,2024-01-06,14,アイリータイム,1200,C,D,大型馬で動きがもうひとつ上向いてこない。使いながら良くなってくれれば。〈畠山師〉,まだ体を持て余しており、直前もあっさりと遅れてしまった。初戦は厳しい。,伸び平凡,0,-2,-2
202406010103,2024-01-06,15,フェデラルスタイル,1200,A,C,母がダート千二で２勝。この馬も発馬が速くてスピードもあるので初戦から。〈鈴木伸師〉,メリハリを利かせて乗り込まれ、活気あふれる動きを見せている。態勢ＯＫ。,仕上がる,0,0,0
